stem,dice_macro,dice_background,dice_cat,dice_dog
000000206542_6754,0.32923038052525827,0.9876911415757748,0.0,0.0
000000210012_62,0.32930804366641997,0.9879241309992599,0.0,0.0
000000129026_5591,0.3296822346179917,0.989046703853975,0.0,0.0
000000174871_523,0.36741930327245864,0.8816945459649268,0.22056336385244904,0.0
000000179964_3347,0.4039402931267606,0.991755305612676,0.0,0.22006557376760572
000000189027_7405,0.4514646859486621,0.9828613739787412,0.0,0.3715326838672452
000000144622_4774,0.4641150766309285,0.9893567241502911,0.0,0.40298850574249434
000000102133_6660,0.488278410318868,0.9583433303816873,0.0,0.5064919005749167
000000222026_5120,0.5080463761708217,0.9181583723365,0.0,0.6059807561759653
000000060769_3422,0.515145791185658,0.9615102517078167,0.5839271218491573,0.0
000000021571_4109,0.5313679081892091,0.9928010163263282,0.0,0.6013027082412992
000000226974_6471,0.5375349806246738,0.9751631799155019,0.6374417619585192,0.0
000000018473_2752,0.5448215771211776,0.9769122138650063,0.0,0.6575525174985266
000000152299_3788,0.567807159658278,0.961283952327327,0.0,0.7421375266475071
000000197097_227,0.572162323012012,0.9624838981913005,0.0,0.7540030708447356
000000220118_1480,0.580966141286937,0.992369136640897,0.0,0.7505292872199141
000000117690_679,0.587351276907374,0.983143203375552,0.0,0.77891062734657
000000191280_2005,0.591433529857696,0.991448772253104,0.0,0.7828518173199841
000000141955_6226,0.5951800253573415,0.9627128053284949,0.8228272707435293,0.0
000000016377_1566,0.605653080035348,0.9834125764120908,0.0,0.8335466636939531
000000205531_1477,0.6102418501025637,0.9966072876398241,0.0,0.8341182626678671
000000071122_5801,0.6121198798825555,0.9926200737185132,0.0,0.843739565929153
000000269511_2376,0.6130903878880187,0.9967421558696572,0.8425290077943991,0.0
000000173019_2644,0.6166423459330092,0.9918374253636159,0.0,0.8580896124354115
000000175421_3853,0.6167987555070469,0.9906394349436731,0.8597568315774676,0.0
000000201918_540,0.6222472853797716,0.9795195667190786,0.8872222894202362,0.0
000000108463_2513,0.6225760992557353,0.980270401991931,0.0,0.8874578957752751
000000250400_6034,0.6234718029067331,0.9908475663399386,0.8795678423802609,0.0
000000104494_2037,0.6302484048584692,0.9871538776559486,0.903591336919459,0.0
000000183626_5557,0.6305469540005607,0.9863840281230716,0.9052568338786106,0.0
000000144961_4897,0.6317957976409402,0.9946696895870057,0.0,0.9007177033358147
000000184606_667,0.6397368039173076,0.9945941525242326,0.0,0.9246162592276904
000000032949_4995,0.6403521305503467,0.9887644444435655,0.9322919472074748,0.0
000000102663_4028,0.653060343336872,0.9913468627517449,0.9678341672588712,0.0
000000127659_841,0.6652697439823799,0.9958092319471398,1.0,0.0
000000198176_1617,0.7116866962013999,0.9347164112586053,1.0,0.2003436773455944
000000181949_7716,0.7533319364125476,0.9482112240453587,0.311784585192284,1.0
000000031329_5757,0.7581781893221596,0.9565845424733368,0.3179500254931419,1.0
000000122934_36,0.784986544697285,0.9643454173960733,1.0,0.3906142166957817
000000013636_5081,0.831055117976593,0.9150880280068231,0.578077325922956,1.0
000000039016_6479,0.8587192416855514,0.9518119996548577,1.0,0.6243457254017961
000000145567_1079,0.8767558277903938,0.9946742630658637,1.0,0.6355932203053182
000000005946_3690,0.8870882708898602,0.9672744470429044,1.0,0.6939903656266762
000000118997_4581,0.8936867173769637,0.9064170256865598,0.7746431264443312,1.0
000000203926_3711,0.8982646145482232,0.9938806016622077,1.0,0.7009132419824615
000000047386_3549,0.9036164959228264,0.959265409787172,1.0,0.7515840779813074
000000145476_5011,0.9056324585629881,0.9460348581815434,0.770862517507421,1.0
000000029602_5237,0.9096944186659893,0.987085816829306,1.0,0.741997439168662
000000113649_4251,0.9119329113547764,0.9763720150808745,0.7594267189834548,1.0
000000209731_4128,0.9133017850617596,0.9746199759887603,1.0,0.7652853791965184
000000144862_688,0.9191461947833468,0.9886336348347166,1.0,0.768804949515324
000000129864_998,0.924670838866629,0.9681636132736258,0.8058489033262612,1.0
000000253665_193,0.9246840400406545,0.9535716686342738,0.8204804514876899,1.0
000000145312_744,0.9276432460144456,0.9797556542802741,1.0,0.803174083763063
000000232182_6942,0.9297026700167637,0.9822014832089141,1.0,0.8069065268413766
000000239243_4878,0.9297890197531947,0.9818312375791277,1.0,0.8075358216804569
000000254392_161,0.9318962171392245,0.9585335503006044,0.8371551011170696,1.0
000000205866_1789,0.9343062435462716,0.9989414580257433,1.0,0.8039772726130715
000000189129_4539,0.9345073792158217,0.9971039182275073,1.0,0.8064182194199576
000000166049_5725,0.935673635424502,0.98714228496147,1.0,0.8198786213120361
000000198947_3857,0.9369196848727267,0.985517304053184,1.0,0.825241750564996
000000009801_524,0.9392072496636134,0.9829298676803955,0.8346918813104443,1.0
000000074583_515,0.9444722564679671,0.9848606915063907,0.8485560778975104,1.0
000000157806_7276,0.9453423719729912,0.9928692211969237,1.0,0.8431578947220499
000000162396_4603,0.9460943444132259,0.9894991065665346,1.0,0.8487839266731431
000000066253_5398,0.9462677377323171,0.9862270903364508,0.8525761228605002,1.0
000000010948_3065,0.9463825102510062,0.9964901881251392,0.8426573426278792,1.0
000000237303_5987,0.9475490138815262,0.9949554662244857,1.0,0.847691575420093
000000100586_6818,0.9501030489347656,0.9809209030647387,0.8693882437395583,1.0
000000108908_6126,0.9501463677926411,0.985351083443861,1.0,0.8650880199340621
000000026310_3053,0.9516859229445224,0.9909599095169199,1.0,0.8640978593166472
000000096288_2235,0.951784515321938,0.9877835369402278,1.0,0.8675700090255865
000000145912_5633,0.9518593562427942,0.9880107495561331,1.0,0.8675673191722492
000000231374_5225,0.9522859543725556,0.9869364453018328,0.8699214178158341,1.0
000000085114_3341,0.9529671266458081,0.9863693944759848,1.0,0.8725319854614394
000000256481_1078,0.9540783470663814,0.9861007399353522,0.876134301263792,1.0
000000032578_3089,0.9546760028628007,0.9725445959113507,0.8914834126770518,1.0
000000128405_2570,0.9550835941646758,0.9748280747173906,0.890422707776637,1.0
000000000307_5917,0.9561199915554685,0.963868091191045,1.0,0.9044918834753599
000000097568_6468,0.9563986231532565,0.981806258362668,1.0,0.8873896110971017
000000222228_1663,0.9570426603324317,0.9813041577045778,0.8898238232927171,1.0
000000099453_5467,0.9573576877489662,0.980972781127848,0.8911002821190505,1.0
000000194605_3276,0.9575299469632043,0.9956393282029643,1.0,0.8769505126866485
000000138083_1366,0.9583876405116246,0.9958407324091426,1.0,0.8793221891257311
000000004963_4650,0.9588804900743039,0.9881405576039806,0.8885009126189309,1.0
000000052629_6314,0.9600159546509556,0.9912519648095337,1.0,0.8887958991433329
000000229228_3616,0.9604845784824425,0.9853490376320063,0.8961046978153212,1.0
000000079244_5821,0.9608764204555719,0.9960688969222178,1.0,0.8865603644444975
000000120747_1102,0.9610003472018299,0.9985789311082803,0.8844221104972096,1.0
000000023656_1700,0.9626806999770984,0.9927301506996575,0.8953119492316377,1.0
000000117119_4953,0.9629206657337779,0.9949656384841018,1.0,0.8937963587172321
000000070033_2866,0.9638245663156456,0.9894820434395919,0.9019916555073447,1.0
000000227947_4987,0.9650854227781375,0.9801096230990374,1.0,0.915146645235375
000000121622_7227,0.9665469094254208,0.9946999597253365,0.9049407685509254,1.0
000000178692_4197,0.9677436038317987,0.980853917194399,0.9223768943009972,1.0
000000079831_4621,0.9683340471777845,0.9705182808772935,0.9344838606560599,1.0
000000121783_1137,0.9691817192607891,0.9854050968907825,0.922140060891585,1.0
000000141718_3573,0.9692165525652618,0.9883230421217755,1.0,0.91932661557401
000000082709_2063,0.9716976334034259,0.9930990956568373,1.0,0.9219938045534404
000000178948_697,0.9721591846555094,0.996778186896111,1.0,0.9196993670704173
000000037566_6519,0.9737939047017593,0.9881837445668676,1.0,0.9331979695384102
000000153824_5224,0.9738023833677144,0.9889256946964211,0.9324814554067221,1.0
000000032405_3377,0.9739340760292654,0.992544865739279,0.9292573623485174,1.0
000000070714_6320,0.9755888983206917,0.985414463592381,0.941352231369694,1.0
000000145448_1357,0.9760347881474648,0.9872831084078051,0.9408212560345892,1.0
000000100347_7456,0.9778773684567584,0.993533444348743,0.9400986610215323,1.0
000000271680_150,0.9779475716554488,0.9979936583861161,0.9358490565802302,1.0
000000127781_1511,0.9781093199755021,0.9906290880928097,0.9436988718336967,1.0
000000181894_5773,0.9783148636190399,0.9928026696168062,1.0,0.9421419212403135
000000244712_7428,0.9784277893499184,0.9942379524622751,0.9410454155874802,1.0
000000069616_6533,0.9786617901202082,0.9976723196039795,0.9383130507566447,1.0
000000082042_1793,0.9788248883811591,0.9924397911191426,0.9440348740243346,1.0
000000202554_3911,0.9799824213498182,0.9956130604039642,0.9443342036454899,1.0
000000098549_5887,0.9816634186176492,0.9928845580881256,0.9521056977648218,1.0
000000109393_3389,0.9828324137727608,0.9943433096772306,0.954153931641052,1.0
000000015474_7797,0.9830078317785923,0.9942564314202484,0.9547670639155283,1.0
000000116186_4696,0.9833938977363496,0.995223870520484,0.9549578226885647,1.0
000000182683_1457,0.9838252037218913,0.9907906135814994,0.9606849975841747,1.0
000000176089_3668,0.9873315623566126,0.9958846328245485,0.9661100542452891,1.0
000000037907_29,0.9894812756091375,0.9949386182509655,0.9735052085764472,1.0
