stem,dice_macro,dice_background,dice_cat,dice_dog
000000386968_641,0.31228868753641176,0.9368660626092353,0.0,0.0
000000308083_5809,0.3155416881521258,0.9466250644563774,0.0,0.0
000000380117_1580,0.31606797864771025,0.9282205887326579,0.01998334721047291,0.0
000000357542_1234,0.3162050968930325,0.9486152906790976,0.0,0.0
000000469902_5228,0.3164151453159941,0.9492454359479822,0.0,0.0
000000553878_3723,0.3208905935431006,0.9626717806293018,0.0,0.0
000000436539_4321,0.32342950555140587,0.9702885166542177,0.0,0.0
000000284148_7566,0.32359603656256863,0.9707881096877059,0.0,0.0
000000364167_7048,0.32598941509088525,0.9779682452726557,0.0,0.0
000000282674_160,0.3279606204883015,0.9838818614649045,0.0,0.0
000000445187_3686,0.3279610184610572,0.9838830553831716,0.0,0.0
000000539198_2722,0.3280935361775352,0.9842806085326057,0.0,0.0
000000284884_6459,0.3312950682333399,0.9938852047000196,0.0,0.0
000000348902_2568,0.33147714104413584,0.9944314231324075,0.0,0.0
000000443499_491,0.3321343884046049,0.9964031652138147,0.0,0.0
000000377867_295,0.3326837221939262,0.9980511665817787,0.0,0.0
000000329012_2878,0.3336416598534409,0.956418009360099,0.0,0.044506970200223726
000000358625_2898,0.4223450294578441,0.9949039408474192,0.0,0.27213114752611306
000000395290_2371,0.45443112049150597,0.9701887183732802,0.3931046431012378,0.0
000000563342_7436,0.48421642159948736,0.9799980047876928,0.4726512600107693,0.0
000000384935_7747,0.5029311436872542,0.9883547471239847,0.0,0.5204386839377779
000000364566_4776,0.5412327063311915,0.9351919739385653,0.6885061450550091,0.0
000000394210_6912,0.547854564962644,0.9802372208847409,0.6633264740031911,0.0
000000524420_2632,0.6017877161433259,0.9962679329306454,0.0,0.8090952154993324
000000499662_6127,0.603846599327591,0.986296142678568,0.0,0.8252436553042048
000000576589_5521,0.6558136847879775,0.9674410543639327,0.0,1.0
000000347113_140,0.6590120710583209,0.9763754929899829,0.0006607201849798243,1.0
000000336372_1307,0.6612417586107212,0.9837252758321635,0.0,1.0
000000393412_3537,0.6652671794712094,0.9958015384136283,0.0,1.0
000000256577_1983,0.6719057422919658,0.9277662964266608,1.0,0.0879509304492364
000000488689_3765,0.6734364497764004,0.9753791732528484,1.0,0.044930176076353065
000000476276_4024,0.6780680057836245,0.9582725322736341,0.07593148507723943,1.0
000000296676_1149,0.6899274402559047,0.9603206859995056,1.0,0.10946163476820853
000000411065_1522,0.7117374927558503,0.9528850731447718,0.18232740512277934,1.0
000000258129_3143,0.8044806146429963,0.9642172316284537,1.0,0.44922461230053495
000000406422_6565,0.8224243032901243,0.9547796508420833,0.5124932590282896,1.0
000000539233_6476,0.8453003472940753,0.9570926576651839,0.5788083842170423,1.0
000000324772_4097,0.8487214092848832,0.959942428222756,1.0,0.5862217996318936
000000293554_45,0.8515350067493904,0.9771444196025789,1.0,0.5774606006455923
000000463611_1530,0.8603837769647283,0.9371145404101361,0.6440367904840488,1.0
000000424858_6664,0.871853295989991,0.9496308132635496,0.6659290747064233,1.0
000000309044_1768,0.8724441981409745,0.9806669345110641,0.6366656599118595,1.0
000000369547_1504,0.8762834172453989,0.946677239154189,1.0,0.6821730125820075
000000298360_4204,0.8804805304734442,0.9628097414804917,1.0,0.6786318499398408
000000255440_7112,0.8811238645361117,0.9726580897837827,1.0,0.6707135038245525
000000513703_3282,0.8818786725901844,0.9715556071696033,1.0,0.6740804106009497
000000412681_4015,0.8860643749252737,0.9596941599770277,0.6984989647987934,1.0
000000508949_125,0.8868969059132622,0.979774296399468,1.0,0.6809164213403185
000000437537_2563,0.8874865269635412,0.9401465269396827,0.7223130539509409,1.0
000000465591_1888,0.88855002093254,0.9388399193238414,0.7268101434737787,1.0
000000376362_2504,0.8895418672135817,0.9726677809090456,1.0,0.6959578207316995
