stem,dice_macro,dice_background,dice_cat,dice_dog
000000145476_5011,0.3060039790325808,0.9180119370977424,0.0,0.0
000000032949_4995,0.3150474717831511,0.9451424153494534,0.0,0.0
000000179964_3347,0.3164770092968851,0.9494310278906554,0.0,0.0
000000102133_6660,0.3177349846321099,0.9532049538963298,0.0,0.0
000000189027_7405,0.31894828603351416,0.9568448581005425,0.0,0.0
000000009801_524,0.3224873463482567,0.9674620390447701,0.0,0.0
000000206542_6754,0.3295465071293164,0.9886395213879492,0.0,0.0
000000129026_5591,0.32991419503950953,0.9897425851185285,0.0,0.0
000000210012_62,0.33108541056077445,0.9932562316823234,0.0,0.0
000000269511_2376,0.3320698977907033,0.9962096933721099,0.0,0.0
000000127659_841,0.33213888293339755,0.9964166488001927,0.0,0.0
000000184606_667,0.33550089707044517,0.9859371385125872,0.0,0.020565552698748178
000000071122_5801,0.34310754366571466,0.9897497666767788,0.0,0.03957286432036518
000000117690_679,0.35715500146699924,0.9307084019761691,0.0,0.1407566024248286
000000205531_1477,0.37149963348185905,0.993673753103771,0.0,0.12082514734180623
000000201918_540,0.39954019206033503,0.9361043634719424,0.2625162127090628,0.0
000000175421_3853,0.423758025345286,0.9716601764277425,0.2996138996081156,0.0
000000018473_2752,0.4743668098724974,0.9680710860997501,0.0,0.4550293435177422
000000099453_5467,0.49039493878010204,0.9381695983917183,0.5330152179485877,0.0
000000121622_7227,0.5059511442470651,0.9911235918780937,0.5267298408631016,0.0
000000174871_523,0.6413471127629057,0.9115982145076086,0.012443123781108336,1.0
000000074583_515,0.6561383565768639,0.9487560311807478,0.019659038549843973,1.0
000000079831_4621,0.6581313431282009,0.8202732579106775,0.1541207714739252,1.0
000000122934_36,0.6618421799453605,0.9855265398360818,1.0,0.0
000000120747_1102,0.6644006954096816,0.9932020862290449,0.0,1.0
000000222026_5120,0.7013306983532043,0.8653240071465055,1.0,0.23866808791310762
000000152299_3788,0.730221587150062,0.9410312535993968,1.0,0.24963350785078917
000000031329_5757,0.739288005329772,0.9573104795098716,0.26055353647944435,1.0
000000100586_6818,0.7521638283536621,0.9369159073280449,0.3195755777329415,1.0
000000181949_7716,0.7658050744138253,0.9501974856496906,0.34721773759178537,1.0
000000013636_5081,0.7766409147274027,0.8979588163286611,0.43196392785354726,1.0
000000253665_193,0.7778650823421951,0.898329957235293,0.43526528979129236,1.0
000000118997_4581,0.7783804782186007,0.8398773930949802,0.49526404156082215,1.0
000000145312_744,0.7787181818648,0.9540577536241883,1.0,0.3820967919702117
000000209731_4128,0.7804164707953757,0.9546314883846494,1.0,0.38661792400147754
000000104494_2037,0.7949841938865484,0.9549525816641242,0.4299999999955208,1.0
000000128405_2570,0.7995249016719308,0.9203113319546895,0.47826337306110284,1.0
000000198176_1617,0.8048500214615716,0.9782162526241307,1.0,0.4363338117605837
000000113649_4251,0.8275225122068424,0.9571438078118077,0.5254237288087193,1.0
000000226974_6471,0.8300846241956998,0.9501306564952345,0.5401232160918652,1.0
000000047386_3549,0.8388785184500401,0.9443735558842774,1.0,0.5722619994658429
000000039016_6479,0.8443710092555934,0.9465476539202294,1.0,0.5865653738465509
000000144862_688,0.8619701845343611,0.9797365592252565,1.0,0.606173994377827
000000026310_3053,0.8623008437870485,0.9808220054877861,1.0,0.6060805258733594
000000203926_3711,0.8633343237019832,0.9912133662856855,1.0,0.5987896048202639
000000157806_7276,0.8668523895239949,0.9865300192646097,1.0,0.614027149307375
000000108463_2513,0.8669032365607342,0.9507406311457148,1.0,0.6499690785364874
000000145448_1357,0.8729480372506201,0.9458736072693641,0.6729705044824963,1.0
000000079244_5821,0.8756886485156016,0.9831816620185336,1.0,0.6438842835282713
000000066253_5398,0.876162892687816,0.9739234606792586,0.6545652173841895,1.0
000000138083_1366,0.883052473327461,0.9847079188562571,1.0,0.6644495011261256
000000060769_3422,0.8847705285106432,0.9612962533390368,0.6930153321928926,1.0
000000005946_3690,0.8853752243094126,0.9662453682546011,1.0,0.6898803046736368
000000097568_6468,0.891363814297795,0.962526185118264,1.0,0.7115652577751206
000000232182_6942,0.8924971299192958,0.9681630027164567,1.0,0.7093283870414303
000000129864_998,0.8931496830956801,0.9536043389434942,0.7258447103435463,1.0
000000173019_2644,0.8988932120966849,0.9833890261021653,1.0,0.7132906101878895
000000029602_5237,0.9004250660969784,0.9839301408624476,1.0,0.7173450574284875
000000153824_5224,0.9005065662860136,0.9653839183221294,0.7361357805359112,1.0
000000141955_6226,0.9069975185566806,0.9537293638807759,0.7672631917892659,1.0
000000023656_1700,0.909701953368086,0.9848816632586561,0.7442241968456019,1.0
000000189129_4539,0.9097159749407612,0.9960593039902481,1.0,0.7330886208320352
000000032405_3377,0.9188695835105554,0.9727384419749184,0.7838703085567477,1.0
000000176089_3668,0.9211581258206474,0.9734533048006003,0.7900210726613417,1.0
000000227947_4987,0.9222452873182184,0.9604380661868025,1.0,0.8062977957678529
000000016377_1566,0.9226818609620303,0.9688874007622024,1.0,0.7991581821238884
